A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
0.82386704,0.658869351,0.221163169,0.435380521,0.949525461,0.415752113,0.886135763,0.239064266,0.836832758,0.849833712,0.217757695,0.493406083,0.820157118,0.649614895,0.708011096,0.168146354,0.252589949,0.23154335,0.248902007,0.077240688,0.980474202,0.907322337,0.388889224,0.532424635,0.943850707,0.124123414
0.59011876,0.960729896,0.140884037,0.389972922,0.886962796,0.824551783,0.724527614,0.535413914,0.048996689,0.231568639,0.902083324,0.939741712,0.306482692,0.89297641,0.941834336,0.491322193,0.129112762,0.064315232,0.945391315,0.855667946,0.924457544,0.446936923,0.08252993,0.759375867,0.737106362,0.757027989
0.408570518,0.01145074,0.61344154,0.161036566,0.36698338,0.049687361,0.304592395,0.08997761,0.3401327,0.481703104,0.928136782,0.579566156,0.842102927,0.580176306,0.836673206,0.352708963,0.239705495,0.593744713,0.945558441,0.63224815,0.619596826,0.588110992,0.172565887,0.003000739,0.92607427,0.529812315
0.706391807,0.816061614,0.229962474,0.968526448,0.864795209,0.911395532,0.617691786,0.024255316,0.311903553,0.468422551,0.980365841,0.622142244,0.356147259,0.681375976,0.380795953,0.611692715,0.140943921,0.207354424,0.042462888,0.593297482,0.111046105,0.026583092,0.729531878,0.05362107,0.781192508,0.248972275
0.524367486,0.640311055,0.820594325,0.920746403,0.477999136,0.037852374,0.162518043,0.657184759,0.766321733,0.142081947,0.629443846,0.249839831,0.589388598,0.439569395,0.927341386,0.544959172,0.810927797,0.311014166,0.942865823,0.656614137,0.176770634,0.704399047,0.432776341,0.808145083,0.401560804,0.469484815
0.967818664,0.780621995,0.316701721,0.554539457,0.927793156,0.270816796,0.51736301,0.578384356,0.425929936,0.264441745,0.94165315,0.442431481,0.745315243,0.491101604,0.773956629,0.411427849,0.481210663,0.55077551,0.550194259,0.15172809,0.064179566,0.037710771,0.635031812,0.293793553,0.841662016,0.974825173
0.307715882,0.080002618,0.658475684,0.897372278,0.05980905,0.883096427,0.07663553,0.225420495,0.41142681,0.969419112,0.135284322,0.97684122,0.699556838,0.015646162,0.141754723,0.333684766,0.765758555,0.308319718,0.397497636,0.477869314,0.800670968,0.354858269,0.393058896,0.714764758,0.304881116,0.938096141
0.040159431,0.52130641,0.213356931,0.092766305,0.692799821,0.007813454,0.309799897,0.734871442,0.127292877,0.165132371,0.559520535,0.63326563,0.906024139,0.767030522,0.605998361,0.268634641,0.984053032,0.172884132,0.571018391,0.025766616,0.756625369,0.561135219,0.25247244,0.807774426,0.767085881,0.995934391
0.733839588,0.481604998,0.158082322,0.899859723,0.419610686,0.406211901,0.039767458,0.19392697,0.75390238,0.430050689,0.3739345,0.853021839,0.869047999,0.199800138,0.245198728,0.09342773,0.524559424,0.864280756,0.440316706,0.994037445,0.242156821,0.367592888,0.453666391,0.303625968,0.144776846,0.653249014
0.943867023,0.217167092,0.527277275,0.185267596,0.764651102,0.281571126,0.892658446,0.773629183,0.935219043,0.955460318,0.011613047,0.996991424,0.158481272,0.682320778,0.120738763,0.411561276,0.922386037,0.458651669,0.726644326,0.819874802,0.099096243,0.417658886,0.64743449,0.342485906,0.391790062,0.741663668
0.563078092,0.555187838,0.433352547,0.904564488,0.250328805,0.842060497,0.817519197,0.145515812,0.782326713,0.710500322,0.30684955,0.543108586,0.429398936,0.639906693,0.717751162,0.296395728,0.945262,0.00705375,0.038868674,0.155824511,0.907203265,0.743849229,0.747674421,0.211338795,0.482722827,0.951851488
0.754999292,0.380526408,0.680592466,0.890625853,0.912778862,0.911295341,0.932079272,0.722562373,0.935466511,0.789079935,0.532524929,0.588040624,0.531637452,0.654779141,0.905016083,0.094352408,0.726284791,0.423962161,0.163592118,0.490612827,0.874410914,0.863503356,0.135429841,0.30389141,0.254187083,0.438257818
0.703565179,0.504358456,0.097271029,0.622202928,0.528827232,0.88376754,0.122176434,0.926671807,0.493968811,0.614065681,0.703760126,0.169538539,0.759080763,0.623477611,0.841214159,0.08270998,0.985360353,0.742567155,0.485250735,0.828733722,0.347812995,0.256009912,0.449355922,0.545467951,0.096398041,0.768252109
0.538256678,0.731995167,0.725767714,0.617485632,0.635801521,0.480139176,0.195368175,0.073553866,0.575567296,0.669242021,0.801173459,0.221103647,0.621088072,0.262590691,0.825560565,0.101693387,0.483044004,0.438737274,0.551263895,0.315526058,0.330139136,0.125930977,0.674054867,0.126904814,0.911843127,0.084965734
0.270230272,0.087920204,0.365082229,0.682107565,0.411282593,0.235487932,0.453854683,0.72872551,0.325100466,0.371297355,0.389034637,0.139683535,0.091456859,0.381162456,0.350012569,0.773121151,0.07411628,0.084104528,0.983147361,0.517847603,0.839607984,0.142892068,0.678249186,0.358662724,0.080184456,0.403723651
0.142533186,0.429717633,0.052022855,0.158673666,0.088807217,0.918037741,0.957638063,0.230173347,0.830550966,0.893418186,0.159731479,0.647488031,0.593999357,0.903824734,0.924663558,0.878983677,0.56277481,0.280534354,0.041006791,0.708060394,0.748898277,0.421503301,0.296801823,0.606789677,0.240942593,0.982409873
0.628833041,0.539522027,0.646342493,0.832291012,0.987808143,0.907894444,0.078583371,0.557303755,0.21945356,0.464259993,0.34853803,0.002020559,0.173909534,0.909518775,0.588334635,0.697288797,0.458823964,0.887999721,0.765506236,0.686400233,0.589788325,0.533206471,0.824107431,0.056498231,0.896386367,0.426617396
0.34985011,0.780964945,0.035077775,0.126268467,0.196136643,0.732358323,0.995152962,0.608037895,0.725267054,0.479500731,0.706575721,0.470662329,0.831753363,0.608442783,0.373946975,0.197926614,0.24068163,0.09214392,0.706646373,0.518380968,0.92516749,0.957283627,0.225010171,0.879573995,0.844164942,0.297751305
0.314280018,0.813374928,0.854920852,0.221600744,0.828858648,0.691080095,0.979325737,0.915196495,0.896611583,0.886628168,0.608492994,0.769711091,0.728523122,0.212758596,0.30554626,0.745166509,0.431882756,0.981877747,0.66196953,0.855778015,0.566997031,0.944801945,0.960252188,0.998659718,0.139181147,0.205340509
0.06422541,0.443485732,0.476457019,0.385132704,0.103681796,0.002212716,0.418072136,0.616687427,0.125689768,0.532648675,0.014303445,0.429859004,0.270143168,0.007127019,0.895602705,0.78421578,0.833343763,0.54522699,0.690517794,0.95353878,0.95127017,0.414711036,0.004971028,0.060493188,0.711474884,0.568860749
